,market,symbol,index_id,price,price_percentage_change_24h,contract_type,index,basis,spread,funding_rate,open_interest,volume_24h,last_traded_at,expired_at
972,CoinTiger (Futures),KSMUSDT,KSM,301.17,13.63036179122496,perpetual,301.01231247,-0.062313256972111555,0.01,0.043843,,196115759.50021,1629132044,
973,CoinTiger (Futures),SUSHIUSDT,SUSHI,12.32,4.895283500766218,perpetual,12.30771228,-0.10784611638665692,0.02,0.042186,,182643670.09736753,1629132046,
974,BitZ (Futures),LINK_USDT,LINK,29.51,12.32157131437707,perpetual,29.502,-0.020333468889792598,0.05,0.0,,180368321.4887403,1629131588,
975,BitZ (Futures),DOT_USDT,DOT,24.99,13.247824510514866,perpetual,24.996,0.036018729739464524,0.1,0.0,,178800684.256547,1629131589,
976,CoinTiger (Futures),LTCUSDT,LTC,183.62,2.2950089126559714,perpetual,183.57815789,-0.03367572968852102,0.02,0.026375,,177603220.97317243,1629132044,
977,CoinTiger (Futures),EOSUSDT,EOS,5.68,7.96880943324458,perpetual,5.67368158,-0.0584537607891492,0.02,0.034682,,173335463.62626606,1629132044,
978,CoinTiger (Futures),CHZUSDT,CHZ,0.37,1.7787491,perpetual,0.36770784,-0.0576647,0.02,0.034858,,160324973.87065867,1629132044,
979,FTX (Derivatives),AXS-PERP,AXS,67.46,3.586948176583493,perpetual,67.42208716560667,-0.05768197090664236,0.04,0.0864,,137839205.257,1629132093,
980,FTX (Derivatives),LUNA-PERP,LUNA,22.2,29.61060190320509,perpetual,22.182391693769187,-0.08381742367825773,0.04,0.1152,,135481418.2208,1629131674,
981,CoinTiger (Futures),BTTUSDT,BTT,0.0,2.3166023,perpetual,0.00476429,-0.1197065,0.02,0.073022,,131682655.65134504,1629132043,
982,CoinTiger (Futures),AVAXUSDT,AVAX,19.96,14.088934613625971,perpetual,19.93522126,-0.12914553379089225,0.02,0.068997,,128333131.09544712,1629132046,
983,CoinTiger (Futures),1INCHUSDT,1INCH,3.15,7.392253136933988,perpetual,3.14738899,-0.07019970789941579,0.01,0.055161,,122037903.70943663,1629132044,
984,FTX (Derivatives),SRM-PERP,SRM,6.99,23.098591549295776,perpetual,6.97808019901237,-0.1990818219054634,0.11,0.156,,109780337.708,1629131675,
985,CoinTiger (Futures),ALPHAUSDT,ALPHA,1.0,3.0979827,perpetual,1.00112951,-0.05695218129180393,0.02,0.038369,,109640946.82888173,1629132044,
986,CoinTiger (Futures),GRTUSDT,GRT,0.89,2.4373131,perpetual,0.88886546,-0.1936402,0.02,0.033664,,99181970.38215806,1629132044,
987,Bitget Futures,CMT_AAVEUSDT,AAVE,434.51,8.792449806437396,perpetual,434.3105,-0.03602114775115256,0.15,0.0005222883,,98107539.9760287,1629131590,
988,CoinTiger (Futures),BZRXUSDT,BZRX,0.41,11.587517,perpetual,0.41081966,-0.0924951,0.05,0.080096,,97818438.37335034,1629132046,
989,CoinTiger (Futures),SRMUSDT,SRM,7.03,24.636653668911734,perpetual,7.02572744,-0.08920022753128555,0.01,0.092215,,92218561.62573215,1629132043,
990,CoinTiger (Futures),SKLUSDT,SKL,0.36,6.0199272,perpetual,0.35511052,-0.0814519,0.02,0.034784,,87578722.72726777,1629132043,
991,GMO Japan (Futures),XRP_JPY,XRP,1.23,-2.4213197969543145,perpetual,,0.0,0.11,0.0,,85359308.09967454,1629131496,
992,CoinTiger (Futures),ENJUSDT,ENJ,1.68,4.152957973803464,perpetual,1.67558076,-0.13227083084992253,0.02,0.065647,,84275635.03789502,1629132043,
993,CoinTiger (Futures),MANAUSDT,MANA,0.88,7.6809635,perpetual,0.87498252,-0.13895,0.01,0.056202,,82835017.16534097,1629132043,
994,CoinFLEX (Futures),BNB-USD-SWAP-LIN,BNB,426.39,6.196607805534109,perpetual,426.39,0.0,0.01,0.0015,,73918808.3718,1629131468,
995,FTX (Derivatives),ICP-PERP,ICP,63.04,4.232804232804233,perpetual,63.07815585018889,0.06052641210166561,0.03,-0.0504,,71137006.8548,1629131672,
996,CoinTiger (Futures),RSRUSDT,RSR,0.05,15.2585497,perpetual,0.04614483,-0.1323854,0.03,0.037169,,70067377.89003676,1629132043,
997,BitZ (Futures),YFI_USDT,YFI,40504.6,5.8808920028234555,perpetual,40512.8,0.03036999543215516,0.14,0.0,,63922132.258108884,1629131588,
998,FTX (Derivatives),STEP-PERP,STEP,0.62,44.3287037,perpetual,0.6215,-0.3207698476343063,0.16,0.3792,,59016963.66855,1629131674,
999,CoinTiger (Futures),ANKRUSDT,ANKR,0.11,2.1331796,perpetual,0.10616085,-0.1215072,0.02,0.036678,,58619636.19798511,1629132043,
1000,CoinTiger (Futures),NEARUSDT,NEAR,3.41,8.742786085514778,perpetual,3.40656102,-0.11549567512095,0.03,0.034618,,58285244.93431247,1629132046,
1001,CoinTiger (Futures),REEFUSDT,REEF,0.02,3.6593786,perpetual,0.02248669,-0.147913,0.04,0.065509,,57965977.91208943,1629132046,
1002,CoinTiger (Futures),XLMUSDT,XLM,0.39,2.2016559,perpetual,0.38740056,-0.0540337,0.01,0.061318,,54060551.566608444,1629132044,
1003,OKEx (Futures),DOT-USD-SWAP,OkexSwap-DOT,25.17,14.478711790393014,perpetual,4.20982349,-0.004192636579572447,,0.017001,,52337941.6000713,1629132034,
1004,CoinTiger (Futures),COMPUSDT,COMP,503.72,7.654663959824767,perpetual,503.14129292,-0.12480042082696469,0.04,0.071054,,51517704.14440227,1629132044,
1005,CoinTiger (Futures),AKROUSDT,AKRO,0.03,4.5644487,perpetual,0.03248252,-0.1459576,0.03,0.048967,,50106069.32442685,1629132044,
1006,CoinTiger (Futures),BLZUSDT,BLZ,0.25,1.8741744,perpetual,0.24633498,-0.1803307,0.02,0.074214,,48393363.86636829,1629132044,
1007,BitZ (Futures),UNI_USDT,UNI,29.93,3.9780425945870825,perpetual,29.945,0.05680299385191125,0.11,0.0,,47958548.985993885,1629131588,
1008,ZBG Futures,BTC_USD-R,BTC,46278.73,0.8386359928210149,perpetual,46373.4475,0.044112570923133344,0.01,-0.0099646963380512,,46343206.23188556,1629132204,
1009,Stormgain Futures,ETH-PERPUSDT,ETH,3222.33,2.089662307580704,perpetual,3222.744,0.0,0.11,0.004,,45900767.09895525,1629131995,
1010,BitMEX,DOGEUSDT,BDOGET,0.34,10.180624,perpetual,0.33496,-0.1609538,0.08,0.081,,44015121.0375228,1629132032,
1011,CoinTiger (Futures),OCEANUSDT,OCEAN,0.76,9.4874591,perpetual,0.76278442,-0.033495,0.01,0.049778,,43816908.63322459,1629132043,
1012,Delta Exchange (Futures),BTCUSDT,DEXBTUSDT,46363.59,0.9349354578898104,perpetual,46341.46807661904,-0.058298032890777146,0.01,0.0148,,42813903.56792763,1629132083,
1013,CoinTiger (Futures),LRCUSDT,LRC,0.35,9.765625,perpetual,0.34765548,-0.2251521,0.01,0.079647,,40896118.63145427,1629132046,
1014,CoinTiger (Futures),NEOUSDT,NEO,58.39,7.845165103050897,perpetual,58.34485714,-0.08757938899924653,0.01,0.048258,,40039074.86824838,1629132044,
1015,Binance (Futures),BNBBUSD,BNB,427.85,6.003715170278638,perpetual,427.73475187,-0.05963880698147153,0.02,0.01,,39689571.27410868,1629131176,
1016,CoinTiger (Futures),ZENUSDT,ZEN,73.97,6.500331135362377,perpetual,73.82769485,-0.19642998120936017,0.01,0.064634,,39526974.26282852,1629132046,
1017,BitMEX,SOLUSDT,BSOLT,68.96,40.54412064397799,perpetual,68.816,-0.2160516203871529,0.47,0.1918,,38332004.935622066,1629132032,
1018,OKEx (Futures),AXS-USDT-SWAP,OkexSwap-AXS,67.44,3.5286530311405935,perpetual,67.2761,-0.05036398752042787,0.06,0.067613,,38151133.7620548,1629130918,
1019,CoinTiger (Futures),RENUSDT,REN,0.52,4.4334779,perpetual,0.52174634,-0.1824488,0.04,0.070334,,35169858.224029,1629132044,
1020,FTX (Derivatives),RAY-PERP,RAY,6.29,24.165235076910925,perpetual,6.2998,0.18606574322927436,0.25,0.0336,,34866817.5394,1629131672,
1021,FTX (Derivatives),KSM-PERP,KSM,300.73,13.620220643796282,perpetual,300.53102040134047,-0.06616553009659827,0.05,0.0576,,32611085.7616,1629131673,
1022,FTX (Derivatives),SAND-PERP,SAND,0.65,3.7776364,perpetual,0.6504649356607133,-0.304247733816645,0.02,0.192,,30799017.2601,1629131673,
1023,CoinTiger (Futures),SFPUSDT,SFP,1.3,5.605054268589017,perpetual,1.30023822,-0.2731845375057524,0.02,0.086324,,30517223.836492896,1629132046,
1024,CoinTiger (Futures),SXPUSDT,SXP,3.44,2.2412460614707808,perpetual,3.43490712,-0.13643679497616001,0.01,0.05485,,28562172.06824297,1629132046,
1025,CoinTiger (Futures),CRVUSDT,CRV,2.21,3.514526710402999,perpetual,2.2056372,-0.15223177908555907,0.05,0.068914,,28075610.21886655,1629131258,
1026,Huobi Futures,UNI-USD,UNI,30.03,4.560539631354058,perpetual,4.401453692,-0.10091713384325564,0.17,0.111872965368973,,27815808.057144083,1629131722,
1027,Stormgain Futures,XRP-PERPUSDT,XRP,1.23,-2.3727628746415435,perpetual,1.229,0.0,0.09,0.004,,27546044.247591596,1629131994,
1028,BitZ (Futures),SUSHI_USDT,SUSHI,12.29,3.75,perpetual,12.283,-0.0081406707912732,0.16,0.0,,25735840.850036748,1629131588,
1029,CoinTiger (Futures),KAVAUSDT,KAVA,6.62,1.2045798492746533,perpetual,6.6176997,-0.04229740956121139,0.04,0.05291,,24161594.71125577,1629132044,
1030,Huobi Futures,IOTX-USDT,IOTX,0.09,11.6416828,perpetual,0.092200864082,-0.1614898949648078,0.1,0.01,,23341463.103584502,1629131723,
1031,Bitget Futures,CMT_EOSSUSDT,EOS,5.68,8.03197563760944,perpetual,5.6757,-0.005285412262156448,0.75,-0.0258005371,,23347711.237045858,1629132269,
1032,KuCoin Futures,SHIBUSDTM,KSHIBUSDT,0.0,13.1840796,perpetual,9.09e-06,-0.10989010989012088,0.11,0.1343,,22643664.922328386,1629131480,
1033,Binance (Futures),ADABUSD,ADA,2.13,1.0172699313934233,perpetual,2.13458339,-0.019513348946135833,0.03,0.028834,,22459471.568661164,1629131176,
1034,FTX (Derivatives),ALPHA-PERP,ALPHA,1.0,2.8678625,perpetual,1.0003437092792362,-0.0405986231090682,0.02,0.0552,,22301741.4301,1629131673,
1035,Huobi Futures,AXS-USDT,AXS,67.38,3.4856548001068637,perpetual,67.26553180647333,-0.19950770552918398,0.09,0.01,,21759398.99542408,1629131748,
1036,CoinTiger (Futures),YFIUSDT,YFI,40660.99,6.754699149427702,perpetual,40609.35658021,-0.13683368938890939,0.04,0.034948,,20971932.786496766,1629132043,
1037,FTX (Derivatives),TRU-PERP,TRU,0.67,8.3949122,perpetual,0.6694253041978055,-0.2495448967656832,0.01,0.2496,,20896616.4744,1629131670,
1038,Delta Exchange (Futures),ETHUSDT,DEETHUSDT,3225.33,2.8620172837144042,perpetual,3222.9799577760355,-0.08277532354610699,0.01,0.01,,20623706.118115082,1629132034,
1039,Binance (Futures),XRPBUSD,XRP,1.24,-2.2858498774025153,perpetual,1.2340104,-0.1124817872753764,0.08,0.023689,,20301011.933545712,1629131176,
1040,dYdX Perpetual,DOGE-USD,DOGE,0.34,10.1940151,perpetual,0.3346,-0.1492092,0.09,0.00146966,,19795533.201,1629131896,
1041,FTX (Derivatives),FTM-PERP,FTM,0.42,26.2027231,perpetual,0.41505,-0.4914889,0.1,0.3024,,18708195.88445,1629131620,
1042,GMO Japan (Futures),ETH_JPY,ETH,3220.83,1.6848754186182924,perpetual,,0.0,0.14,0.0,,17590860.772814043,1629131496,
1043,BitZ (Futures),ATOM_USDT,ATOM,15.95,4.41811755465375,perpetual,15.945,-0.050147307716416976,0.42,0.0,,17557814.54085942,1629131589,
1044,KuCoin Futures,ICPUSDTM,KICPUSDT,63.25,3.9473684210526314,perpetual,62.9,-0.47468354430379744,0.16,0.0966,,16949559.34844744,1629131480,
1045,Crypto.com Exchange (Futures),BTCUSD-PERP,BTC,46389.0,0.8281168492436098,perpetual,46364.23,-0.05339627929034901,0.01,0.00029,,16812301.38,1629132190,
1046,CoinTiger (Futures),ZECUSDT,ZEC,154.26,7.963610916724982,perpetual,154.1,-0.1166709878143635,0.03,0.02829,,16385553.156807924,1629132046,
1047,BitZ (Futures),,FIL,73.14,2.9854950007041263,perpetual,46321.8,63241.72022425817,,0.0,,16237893.193356732,1629131589,
1048,FTX (Derivatives),CRV-PERP,CRV,2.19,3.2367331576966505,perpetual,2.196072494748889,0.07621649420748268,0.04,0.1056,,15581097.4199,1629131674,
1049,BHEX (Futures),BTC-SWAP-USDT,BTC,46296.25,0.5784165033396926,perpetual,46287.18666666667,-0.002621247079894747,0.02,0.0145801438158303,,15474847.41692641,1629131552,
1050,CoinTiger (Futures),SNXUSDT,SNX,12.63,3.018683201435914,perpetual,12.60421819,-0.18042139859032233,0.02,0.06011,,15450099.97650949,1629132044,
1051,CoinTiger (Futures),YFIIUSDT,YFII,4178.56,-1.0564965059812863,perpetual,4169.73604714,-0.17151363116186646,0.02,0.029468,,15256155.71005741,1629131256,
1052,CoinTiger (Futures),DASHUSDT,DASH,207.76,1.1340958870771478,perpetual,207.59342857,-0.08979277601309077,0.01,0.056992,,15058427.184562486,1629132043,
1053,BHEX (Futures),BTC-SWAP,BTC,46292.44,0.3540663424491504,perpetual,46287.18666666667,0.0055886119069193645,0.06,-0.0080411245379053,,14834397.884308957,1629131553,
1054,Bitget Futures,CMT_DOGEUSDT,DOGE,0.34,10.2102724,perpetual,0.335305,-0.010139,0.16,0.0542677068,,14477949.183262546,1629132269,
1055,Delta Exchange (Futures),BTCUSD,DEXBTUSD,46325.5,0.3694074314808796,perpetual,46332.5,0.015110468316585898,0.01,0.01,,14035549.0,1629131172,
1056,Bibox (Futures),4BTC_USDT,BTC,46338.83,0.7631695671458762,perpetual,,0.0,2.67,0.0,,13895623.953845222,1629132032,
1057,Phemex (Futures),XMRUSD,XMR,277.61,4.584840265220012,perpetual,277.2649,-0.12431108389467238,0.03,0.060885,,13149708.0,1629131907,
1058,Bitget Futures,CMT_XLMUSDT,XLM,0.39,1.740731,perpetual,0.3873,0.0982115,0.14,0.0008873438,,13092789.151581278,1629132269,
1059,FTX (Derivatives),NEAR-PERP,NEAR,3.4,8.528614697911685,perpetual,3.399794314126167,-0.12355128889051116,0.07,0.1656,,12909811.91775,1629131672,
1060,C-Trade,BTCUSDT,BTC,46363.42,0.9041945487187857,perpetual,46341.85,-0.05639665286404417,0.02,0.01,,12399248.72596525,1629132033,
1061,Phemex (Futures),NEOUSD,NEO,58.44,7.942371629109716,perpetual,58.3184,-0.2080766598220397,0.14,0.030942,,12378505.0,1629131909,
1062,BitZ (Futures),,ADA,2.13,1.0634762379528082,perpetual,46321.8,2175960.5064123645,,0.0,,12295300.28744204,1629131588,
1063,FTX (Derivatives),CAKE-PERP,CAKE,22.07,8.904785397138628,perpetual,22.077535126678363,0.011484152563352208,0.09,0.0456,,12212676.16,1629131673,
1064,FTX (Derivatives),C98-PERP,C98,1.47,0.5347593582887701,perpetual,1.4638740958544334,-0.17225205575334152,0.17,0.2688,,12209491.1885,1629131672,
1065,Huobi Futures,SUSHI-USD,SUSHI,12.33,4.554935644152012,perpetual,1.3599983005483525,-0.007477351051246232,0.16,0.01,,12150461.204192517,1629131723,
1066,Huobi Futures,ACH-USDT,ACH,0.08,-5.3424335,perpetual,0.08022941734483334,-0.261788482305644,0.17,0.0780749726166148,,12122943.28636608,1629131743,
1067,FTX (Derivatives),DENT-PERP,DENT,0.01,-8.2320659,perpetual,0.006994713517993647,-0.4027692155254592,0.19,0.3528,,12087802.9823,1629132086,
1068,CoinTiger (Futures),OMGUSDT,OMG,5.78,6.280690784028838,perpetual,5.77190765,-0.1192695715373434,0.03,0.050361,,11994916.727720337,1629132043,
1069,FTX (Derivatives),BTT-PERP,BTT,0.0,2.4746581,perpetual,0.00476385505699588,-0.2668203953464808,0.06,0.2208,,11869195.4101,1629131621,
1070,ZBG Futures,ETH_USD-R,ETH,3220.88,2.350030921459493,perpetual,3225.80405909125,-0.04480411832829809,0.01,0.01,,11712027.071069703,1629132205,
1071,CoinTiger (Futures),MKRUSDT,MKR,3756.83,2.4122986343936543,perpetual,3751.11488486,-0.1619587762163313,0.01,0.057826,,10561261.435846645,1629132044,
1072,CoinTiger (Futures),BANDUSDT,BAND,8.81,11.621333874115948,perpetual,8.79081408,-0.18038447999817184,0.04,0.074532,,10389601.53145085,1629132044,
1073,FTX (Derivatives),AR-PERP,AR,21.38,34.21432607194425,perpetual,21.312173322483332,-0.3125809323011834,0.42,0.492,,10373990.8137,1629131670,
1074,Delta Exchange (Futures),LINKUSDT,DELINKUSDT,29.55,12.915552158960642,perpetual,29.493837818930043,-0.19005814236873098,0.07,0.1066,,10301635.396199534,1629132083,
1075,FTX (Derivatives),MNGO-PERP,MNGO,0.25,21.2203557,perpetual,0.244925,-0.1732219,0.01,0.2112,,10119196.673,1629131671,
1076,Bitforex (Futures),SWAP-USD-ATOM,ATOM,16.0,5.3744319304485275,perpetual,15.9975,-0.009375585974123383,0.12,-0.032,,10055813.0,1629132212,
1077,BitMEX,XBTEUR,BXBTEUR,46436.37,0.820877392627447,perpetual,39533.55,0.27406120404306855,0.08,0.01,,9812024.45066992,1629132032,
1078,FTX (Derivatives),ENJ-PERP,ENJ,1.68,4.071963832290828,perpetual,1.676853585146583,-0.21401498726037668,0.06,0.204,,9429562.98015,1629131671,
1079,Gate.io (Futures),AXS_USDT,AXS,67.42,3.466265670313483,perpetual,67.4201,-0.01468189233277473,,0.0556,,9375284.099306354,1629132071,
1080,FTX (Derivatives),BAND-PERP,BAND,8.8,11.292362164896307,perpetual,8.797861213513666,-0.03566397552930349,0.16,0.2352,,9364170.5923,1629131673,
1081,FTX (Derivatives),SHIB-PERP,SHIB,0.0,15.3942428,perpetual,9.225300451066667e-06,0.05748862328272234,-0.11,0.1512,,9356345.574,1629131620,
1082,Bitfinex (Futures),DOGEF0:USTF0,DOGE,0.34,10.5377691,perpetual,0.33526725,0.0051454,0.01,0.0,,9310261.363958292,1629131806,
1083,FTX (Derivatives),QTUM-PERP,QTUM,13.7,2.1698605622250393,perpetual,13.68791501377526,-0.1027951118430886,0.1,0.0864,,9228076.4964,1629131672,
1084,FTX (Derivatives),DASH-PERP,DASH,207.7,0.8864602307225258,perpetual,207.66229416898767,-0.018153987006403468,0.08,0.0312,,8924492.53375,1629131675,
1085,CoinTiger (Futures),BALUSDT,BAL,27.97,3.069496646768369,perpetual,27.94473489,-0.09390121911980265,0.03,0.01,,8889075.710814327,1629132044,
1086,Crypto.com Exchange (Futures),ETHUSD-PERP,ETH,3226.06,2.273692753476163,perpetual,3225.19,-0.026967880324606487,0.02,2e-05,,8778290.564572,1629132189,
1087,Gate.io (Futures),SOL_USDT,SOL,68.82,40.49790752271103,perpetual,68.818,-0.007119723231656905,,0.0194,,8672006.384966211,1629132071,
1088,Phemex (Futures),FILUSD,FIL,73.13,2.710674157303371,perpetual,73.1149,-0.020648160809503623,0.04,0.064623,,8547892.0,1629131908,
1089,FTX (Derivatives),FLOW-PERP,FLOW,23.11,3.21572130415364,perpetual,23.097294690979055,-0.054977537953007354,0.02,0.0312,,8352247.9541,1629131675,
1090,FTX (Derivatives),PERP-PERP,PERP,13.94,2.6211161831836254,perpetual,13.959,0.15066724063710718,0.06,-0.024,,8203896.2963,1629131675,
1091,Perpetual Protocol,ALPHA_USDC,ALPHA,0.99,2.0618557,perpetual,0.99,0.0,,-0.0029868154046918,,8177018.593287496,1629132030,
1092,Delta Exchange (Futures),BNBUSDT,DEBNBUSDT,427.5,6.155183116076971,perpetual,427.16032855967075,-0.08880372370522056,0.01,0.0697,,8105401.205690627,1629132033,
1093,CoinTiger (Futures),KNCUSDT,KNC,1.94,0.7250129466597618,perpetual,1.94188494,-0.1601573264781491,0.05,0.035596,,8094109.892066952,1629132046,
1094,Bibox (Futures),4ETH_USDT,ETH,3224.05,2.3164528443185026,perpetual,,0.0,0.36,0.0,,8019667.669511115,1629132032,
1095,Stormgain Futures,ADA-PERPUSDT,ADA,2.13,0.7763916274836948,perpetual,2.12614,0.0,0.4,0.004,,7933602.246667978,1629131994,
1096,BitMEX,DOTUSDT,BDOTT,25.03,13.334691475394992,perpetual,25.1544,0.4789390640915537,0.18,0.0735,,7907321.335429449,1629132032,
1097,C-Trade,ETHUSDT,ETH,3225.33,2.4015873015873015,perpetual,3224.15,-0.04650225535938493,0.01,0.01,,7795594.4210260855,1629132033,
1098,Perpetual Protocol,PERP_USDC,PERP,13.88,2.5092250922509227,perpetual,13.89,0.0,,-0.0030029178752755997,,7670543.17304809,1629132030,
1099,FTX (Derivatives),KAVA-PERP,KAVA,6.57,-0.13683010262257697,perpetual,6.565380665499828,-0.04748929740689655,0.17,0.0528,,7655207.27775,1629131671,
1100,Stormgain Futures,LTC-PERPUSDT,LTC,183.42,1.6119204564338336,perpetual,183.44,0.0,0.11,0.004,,7633421.112493077,1629131994,
1101,Stormgain Futures,ETC-PERPUSDT,ETC,71.77,-2.5760742691169685,perpetual,71.78,0.0,0.4,0.004,,7592282.227043471,1629131994,
1102,FTX (Derivatives),SLP-PERP,SLP,0.18,0.9922347,perpetual,0.17597814590558333,0.2296146407992596,0.16,-0.2568,,7533333.26275,1629131675,
1103,BitMEX,ADAUSDT,BADAT,2.13,1.2072358282557671,perpetual,2.135173,0.03574758364138099,0.18,0.1352,,7347495.836615133,1629132032,
1104,Bitfinex (Futures),ETHF0:BTCF0,ETH,3216.07,1.5325055,perpetual,0.0695745,0.1086347,0.01,-0.026506,,7134099.647875635,1629131803,
1105,BitZ (Futures),,THETA,7.95,12.767768477798269,perpetual,46321.8,582637.4512517297,,0.0,,7099525.424094582,1629131588,
1106,Perpetual Protocol,GRT_USDC,GRT,0.88,2.3255814,perpetual,0.88,0.0,,-0.0004031518870217,,7087537.536642916,1629132030,
1107,FTX (Derivatives),KIN-PERP,KIN,0.0,26.1504812,perpetual,0.00014382,-0.2566059,0.04,0.456,,7032709.1318,1629131620,
1108,FTX (Derivatives),AUDIO-PERP,AUDIO,1.68,4.612028669367404,perpetual,1.675779593203975,-0.16207368460083407,0.15,0.1176,,7030380.9689,1629131675,
1109,BitMEX,UNIUSDT,BUNIT,30.07,4.577072899276572,perpetual,30.038,-0.09977384594918186,0.2,0.0169,,7021594.570915684,1629132032,
1110,Stormgain Futures,DOGE-PERPUSDT,DOGE,0.33,10.0360081,perpetual,0.33309,0.0,0.1,0.004,,6943260.2287589125,1629131994,
1111,FTX (Derivatives),CLV-PERP,CLV,1.67,9.514435695538058,perpetual,1.67825,0.5542240862792092,1.15,-0.6168,,6856385.889,1629131621,
1112,FTX (Derivatives),EGLD-PERP,EGLD,136.88,3.2237387828972173,perpetual,136.78638774213596,-0.07204022198487782,0.19,0.1824,,6807265.44765,1629131673,
1113,MyCoinStory,BNBUSDT_QUANTO_PERP,BNB,429.55,6.442021803766105,perpetual,427.177980039616,-0.5637849069795158,,0.254389456487,,6730076.781272776,1629132075,
1114,Stormgain Futures,ONT-PERPUSDT,ONT,1.11,4.377237610702846,perpetual,1.10786,0.0,0.04,0.004,,6647747.419949723,1629131994,
1115,dYdX Perpetual,DOT-USD,DOT,24.95,13.100634632819583,perpetual,25.0307,0.32344689378757513,0.16,0.00215274,,6556937.345,1629131896,
1116,FTX (Derivatives),CHR-PERP,CHR,0.4,-5.3435115,perpetual,0.4014801808352,-0.3771263436228288,0.25,0.252,,6449183.8711,1629131671,
1117,FTX (Derivatives),SC-PERP,SC,0.02,5.3740499,perpetual,0.019713423857503333,-0.2104588331899266,0.14,0.204,,6164667.43025,1629131674,
1118,Bitfinex (Futures),LINKF0:USTF0,LINK,29.49,12.538167938931299,perpetual,29.4876,0.008818043072748855,0.02,0.015732,,6101873.736376254,1629131803,
1119,FTX (Derivatives),SKL-PERP,SKL,0.36,6.2052506,perpetual,0.35599038976093167,-0.002699505356264,0.06,0.0912,,5841356.0709,1629131673,
1120,FTX (Derivatives),BADGER-PERP,BADGER,26.09,-0.9867172675521821,perpetual,26.069174449812,-0.0798219631582982,0.48,0.0096,,5825451.7441,1629131670,
1121,OKEx (Futures),BZZ-USDT-SWAP,OkexSwap-BZZ,6.26,3.4710743801652892,perpetual,6.10533333,-0.07637757774140753,0.16,0.147605,,5601346.902459487,1629130918,
1122,Bitfinex (Futures),SOLF0:USTF0,SOL,67.3,38.6439490708311,perpetual,67.346475,0.07649156698120217,0.26,0.016365,,5428730.8332015,1629131803,
1123,Gate.io (Futures),LUNA_USDT,LUNA,22.38,30.70911214953271,perpetual,22.3583,-0.08535397320510872,,0.1085,,5402585.695895197,1629132071,
1124,Perpetual Protocol,FTT_USDC,FTT,51.16,6.557035803497086,perpetual,51.19,0.0,,-0.0081802412800707,,5372680.44714004,1629132031,
1125,Phemex (Futures),DOGEUSD,DOGE,0.34,11.0119048,perpetual,0.336,0.0893655,0.03,0.085321,,5352570.0,1629132454,
1126,Perpetual Protocol,UNI_USDC,UNI,29.94,4.281239122868082,perpetual,29.96,0.0,,-0.0010709120455495,,5106423.010440095,1629132031,
1127,BHEX (Futures),ETH-SWAP,ETH,3217.93,1.9003097504893298,perpetual,3219.056666666667,0.052112795711634935,0.03,-0.0348281072238407,,5005125.184453706,1629131553,
1128,AscendEX  (BitMax) (Futures),SOL-PERP,SOL,68.47,39.26160852240384,perpetual,68.3878,-0.1637956204379562,,0.0218915,,4753833.55789284,1629132203,
1129,Phemex (Futures),MANAUSD,MANA,0.88,7.784063,perpetual,0.8749,-0.1825442,0.03,0.071553,,4606034.0,1629131909,
1130,Phemex (Futures),TRXUSD,TRX,0.09,2.4444444,perpetual,0.0924,0.2169197,0.11,0.019424,,4598585.0,1629132454,
1131,Perpetual Protocol,CRV_USDC,CRV,2.19,3.30188679245283,perpetual,2.19,0.0,,0.0104874003184566,,4581280.394867582,1629132030,
1132,CoinFLEX (Futures),AXS-USD-SWAP-LIN,AXS,67.21,3.349120433017591,perpetual,67.21,-1.4878738282993603e-14,0.27,0.0005,,4512697.8325,1629130131,
1133,Phemex (Futures),SNXUSD,SNX,12.63,2.633504023408925,perpetual,12.5973,-0.23521026372059872,0.18,0.075338,,4480479.0,1629131907,
1134,Phemex (Futures),LUNAUSD,LUNA,22.25,30.77058719802504,perpetual,22.2424,-0.025170801869830995,0.18,0.081572,,4434549.0,1629131907,
1135,KuCoin Futures,COMPUSDTM,KCOMPUSDT,502.29,6.786800842499415,perpetual,500.31,-0.32275416890801506,0.04,0.1513,,4410961.815485985,1629131480,
1136,Bitforex (Futures),SWAP-USD-EOS,EOS,5.68,8.005324206122838,perpetual,5.6781,-0.03345070422535211,0.02,-0.013,,4321528.0,1629132212,
1137,C-Trade,DOGEUSDT,DOGE,0.34,10.6235566,perpetual,0.3349,-0.1192962,0.06,0.06,,4259485.310292477,1629132033,
1138,FTX (Derivatives),ZIL-PERP,ZIL,0.11,3.1624562,perpetual,0.11176528499960778,-0.1114621506767361,0.12,0.0888,,4183621.4769,1629131674,
1139,Delta Exchange (Futures),BCHUSDT,DEBCHUSDT,688.61,0.04358564579398518,perpetual,687.8857983539094,-0.10371792711161777,0.01,0.0674,,4180384.5082913246,1629131172,
1140,Crypto.com Exchange (Futures),ADAUSD-PERP,ADA,2.14,1.4281647371417727,perpetual,2.13794,0.011227019694063714,0.08,0.00048,,4136667.5454,1629132190,
1141,Perpetual Protocol,REN_USDC,REN,0.52,6.122449,perpetual,0.52,0.0,,0.0101006293730736,,4123016.956433693,1629132030,
1142,Stormgain Futures,NEO-PERPUSDT,NEO,58.27,7.30777728678745,perpetual,58.281,0.0,0.2,0.004,,4084775.6531645,1629131994,
